duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,IRC,S1,37681,40396,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,228,354,normal
3,tcp,smtp,SF,1971,329,normal
0,tcp,http,SF,293,769,normal
0,tcp,http,SF,302,1075,normal
0,tcp,http,SF,238,1215,normal
2077,tcp,http,RSTR,72564,0,apache2
0,tcp,private,S0,0,0,neptune
0,tcp,discard,RSTO,0,0,neptune
1,tcp,pop_3,RSTO,0,36,mscan
23,tcp,telnet,SF,104,276,guess_passwd
0,tcp,uucp_path,SH,0,0,nmap
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,868,0,normal
23,tcp,ftp,SF,284,903,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,293,1040,normal
0,tcp,http,SF,264,3705,normal
898,tcp,http,RSTR,56504,0,apache2
0,tcp,http,SF,329,1816,normal
0,tcp,http,SF,245,20037,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,330,3883,normal
0,icmp,eco_i,SF,8,0,nmap
0,icmp,eco_i,SF,30,0,normal
0,udp,other,SF,516,4,normal
0,tcp,http,SF,144,893,normal
0,tcp,http,SF,214,1483,normal
0,tcp,vmnet,S0,0,0,neptune
0,tcp,http,SF,293,707,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,333,1282,normal
0,tcp,http,SF,250,270,normal
0,tcp,http,REJ,0,0,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,smtp,SF,1258,327,normal
0,udp,domain_u,SF,45,83,normal
0,udp,domain_u,SF,45,138,normal
0,tcp,smtp,SF,991,364,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,ftp_data,SF,167,0,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,241,4137,normal
0,tcp,gopher,REJ,0,0,neptune
0,tcp,smtp,SF,1452,322,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,276,6773,normal
3,tcp,imap4,RSTO,0,44,mscan
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,311,294,normal
0,udp,other,SF,147,147,normal
0,tcp,http,SF,167,2583,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
1009,tcp,http,RSTR,12704,0,apache2
0,tcp,smtp,SF,1458,325,normal
0,tcp,http,S2,149,43465,normal
0,tcp,ftp_data,SF,9178,0,normal
0,tcp,smtp,SF,767,334,normal
28,tcp,ftp,SF,859,2586,normal
0,tcp,http,SF,311,4161,normal
0,tcp,telnet,REJ,0,0,mscan
0,tcp,http,SF,261,5238,normal
5056,tcp,ftp_data,SF,5133876,0,warezclient
0,icmp,eco_i,SF,20,0,saint
0,tcp,nnsp,S0,0,0,neptune
0,tcp,ldap,REJ,0,0,neptune
0,tcp,http,SF,293,1867,normal
0,tcp,http,SF,246,2524,normal
0,udp,private,SF,105,146,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,46,43,normal
0,udp,private,SF,105,0,normal
0,udp,private,SF,54,53,normal
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,smtp,SF,1076,475,normal
0,tcp,http,SF,186,6267,normal
0,tcp,ftp_data,SF,192,0,normal
0,tcp,hostnames,S0,0,0,neptune
0,udp,domain_u,SF,44,133,normal
0,tcp,http,SF,249,272,normal
0,tcp,smtp,SF,1227,332,normal
0,tcp,http,SF,217,1737,normal
0,tcp,http,SF,251,470,normal
0,tcp,ftp_data,SF,74,0,normal
1,tcp,smtp,SF,1082,330,normal
0,tcp,http,SF,332,279,normal
0,tcp,http,SF,260,1699,normal
8224,tcp,telnet,SF,0,15,processtable
0,udp,private,SF,215,0,nmap
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,smtp,SF,758,332,normal
0,tcp,http,SF,194,1437,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,227,274,normal
0,tcp,http,SF,217,10328,normal
0,tcp,http,SF,231,880,normal
0,tcp,http,SF,203,50840,normal
0,tcp,http,SF,213,321,normal
0,tcp,http,SF,250,392,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,55,52,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,342,654,normal
0,udp,domain_u,SF,43,138,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,auth,S0,0,0,neptune
0,tcp,http,SF,211,254,normal
0,tcp,http,SF,235,1695,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,pop_3,SF,35,130,normal
0,tcp,http,SF,196,4124,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,telnet,S0,0,0,neptune
25761,tcp,private,RSTR,1,0,portsweep
0,tcp,private,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,http,SF,334,434,normal
0,tcp,http,SF,228,4058,normal
0,tcp,http,SF,304,420,normal
0,tcp,ftp_data,SF,0,7012,normal
0,tcp,http,SF,255,1328,normal
0,tcp,http,SF,321,809,normal
0,tcp,http,SF,281,1946,normal
0,tcp,smtp,SF,2784,333,normal
0,udp,domain_u,SF,42,0,normal
0,tcp,ftp_data,SF,12,0,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,205,6431,normal
0,udp,private,SF,28,0,normal
0,tcp,gopher,REJ,0,0,neptune
0,tcp,telnet,S0,0,0,mscan
0,tcp,http,REJ,0,0,neptune
0,tcp,http,SF,287,28392,normal
4,tcp,ftp_data,SF,832,0,warezclient
0,tcp,private,RSTR,0,0,portsweep
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,10272,0,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,216,310,normal
0,tcp,http_443,S0,0,0,neptune
280,tcp,ftp_data,SF,283618,0,warezmaster
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,RSTR,0,0,portsweep
282,tcp,ftp,SF,160,595,warezmaster
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,http,SF,54540,8314,back
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,334,10383,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http_443,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
280,tcp,ftp_data,SF,283618,0,warezmaster
282,tcp,ftp,SF,156,595,warezmaster
0,tcp,http,SF,221,1425,normal
5600,udp,other,SF,146,105,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,nnsp,S0,0,0,neptune
0,tcp,http,SF,332,1505,normal
0,tcp,http,SF,329,633,normal
0,tcp,pop_3,S0,0,0,mscan
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,235,405,normal
0,udp,private,SF,1,74,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,28,0,normal
0,tcp,smtp,SF,1135,325,normal
29,tcp,ftp,SF,938,2720,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,REJ,0,0,satan
0,udp,domain_u,SF,45,45,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,335,5381,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,128,normal
0,udp,domain_u,SF,44,133,normal
0,tcp,http,SF,212,1227,normal
0,udp,private,SF,105,0,normal
0,tcp,smtp,S0,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,tcp,http,RSTR,54540,8314,back
0,tcp,http,SF,192,6634,normal
901,tcp,http,RSTR,56504,0,apache2
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
3,tcp,smtp,SF,1996,329,normal
20,tcp,telnet,SF,102,1341,normal
0,tcp,login,S0,0,0,neptune
0,tcp,hostnames,REJ,0,0,neptune
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,SF,148,29366,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,udp,private,SF,55,52,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,tcp,finger,SF,8,450,normal
0,tcp,http,SF,236,3984,normal
0,icmp,ecr_i,SF,30,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,244,668,normal
0,tcp,http,SF,294,788,normal
0,tcp,bgp,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,domain_u,SF,46,137,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,280,1526,normal
0,tcp,http,SF,290,762,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,303,307,normal
4,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,320,6730,normal
0,tcp,http,SF,213,1108,normal
34,tcp,telnet,SF,960,150658,normal
1,tcp,smtp,SF,784,334,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,http,SF,185,15279,normal
0,tcp,ftp_data,SF,567,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,295,2888,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,RSTR,54540,2920,back
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,smtp,SF,800,475,normal
0,tcp,http,SF,253,5924,normal
0,tcp,nnsp,S0,0,0,neptune
0,tcp,http,SF,370,2820,normal
0,tcp,private,S0,0,0,neptune
8084,tcp,telnet,SF,0,15,processtable
0,tcp,private,S0,0,0,neptune
0,tcp,shell,S0,0,0,neptune
1,tcp,smtp,SF,1025,367,normal
0,tcp,http,SF,324,1230,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,242,3302,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,auth,REJ,0,0,neptune
0,tcp,http,SF,195,1569,normal
0,tcp,domain,REJ,0,0,neptune
0,udp,domain_u,SF,42,108,normal
7963,tcp,telnet,SF,0,44,processtable
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,http,SF,356,7623,normal
0,tcp,http,SF,304,3222,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,udp,domain_u,SF,42,42,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,214,1314,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,244,7669,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
1,tcp,smtp,SF,1287,366,normal
0,tcp,netbios_ssn,SF,6,0,satan
0,tcp,http,SF,201,999,normal
0,tcp,http,SF,222,392,normal
282,tcp,ftp,SF,162,599,warezmaster
0,tcp,netstat,REJ,0,0,neptune
5,tcp,smtp,SF,755,340,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,201,7384,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,45,0,snmpguess
0,tcp,http,SF,206,348,normal
0,tcp,smtp,SF,889,334,normal
0,tcp,http,SF,238,1712,normal
0,icmp,ecr_i,SF,30,0,normal
0,tcp,ftp_data,S0,0,0,neptune
0,udp,domain_u,SF,43,134,normal
282,tcp,ftp,SF,164,599,warezmaster
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,286,1001,normal
0,tcp,private,S0,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
38,tcp,telnet,SF,573,293300,normal
0,tcp,http,SF,290,54674,normal
0,tcp,http,SF,196,1823,normal
30578,tcp,private,RSTR,1,0,portsweep
0,udp,private,SF,54,50,normal
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,0,83,normal
282,tcp,ftp,SF,162,597,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,echo,RSTO,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,44,115,normal
0,tcp,http,SF,281,34293,normal
0,tcp,nnsp,S0,0,0,neptune
0,udp,private,SF,55,55,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,http,SF,202,540,normal
796,tcp,http,RSTR,60884,0,apache2
0,udp,private,SF,46,43,normal
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,whois,S0,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
4,tcp,smtp,SF,1966,401,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,systat,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,mtp,S0,0,0,neptune
466,udp,other,SF,147,105,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,telnet,SF,125,174,guess_passwd
281,tcp,ftp,SF,160,599,warezmaster
0,tcp,vmnet,REJ,0,0,neptune
0,icmp,eco_i,SF,30,0,normal
0,tcp,http,SF,166,171,normal
0,tcp,netbios_ns,REJ,0,0,neptune
0,udp,domain_u,SF,46,46,normal
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,http,SF,210,1295,normal
0,tcp,http,SF,157,30880,normal
0,tcp,http,SF,315,590,normal
0,tcp,telnet,SF,127,174,guess_passwd
0,tcp,domain,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,268,681,normal
2080,tcp,http,RSTR,72564,0,apache2
41802,tcp,private,RSTR,1,0,portsweep
0,tcp,smtp,S0,0,0,normal
0,tcp,http,SF,319,5194,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,230,332,normal
4,tcp,pop_3,SF,26,93,guess_passwd
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,344,1609,normal
0,tcp,http,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,nnsp,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,12609,1397,normal
0,tcp,private,S0,0,0,neptune
0,tcp,telnet,S0,0,0,mscan
0,tcp,klogin,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,206,4427,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,shell,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,353,1358,normal
0,udp,private,SF,28,0,teardrop
0,tcp,ftp_data,SF,868,0,normal
0,udp,domain_u,SF,42,131,normal
0,tcp,http,SF,295,4673,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,301,936,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,55,52,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,gopher,S0,0,0,neptune
0,tcp,http,SF,336,1249,normal
0,tcp,private,REJ,0,0,saint
0,tcp,smtp,SF,741,338,normal
0,udp,domain_u,SF,45,135,normal
0,tcp,http,SF,292,2367,normal
0,tcp,smtp,SF,1666,404,normal
0,tcp,mtp,REJ,0,0,neptune
0,tcp,http,SF,232,3557,normal
7574,tcp,telnet,SF,0,44,processtable
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,195,43148,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,216,458,normal
0,tcp,private,SH,0,0,nmap
0,tcp,ftp,SF,26,157,guess_passwd
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,112,normal
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,309,2353,normal
0,tcp,auth,SF,10,39,normal
0,tcp,http,SF,254,380,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,bgp,S0,0,0,neptune
0,tcp,ldap,S0,0,0,neptune
0,tcp,http,SF,226,1713,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,131,normal
0,tcp,http,SF,246,1240,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,mtp,S0,0,0,neptune
0,tcp,http,SF,325,278,normal
0,tcp,name,S0,0,0,neptune
0,tcp,http,SF,201,2445,normal
0,icmp,eco_i,SF,30,0,normal
0,icmp,urp_i,SF,181,0,normal
0,tcp,http,SF,161,4297,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,192,3948,normal
0,tcp,http,SF,208,894,normal
0,tcp,http,SF,234,23387,normal
0,tcp,http,SF,292,1569,normal
0,tcp,http,SF,197,768,normal
0,tcp,http,SF,229,2090,normal
0,tcp,netbios_ns,S0,0,0,neptune
4444,udp,other,SF,146,105,normal
0,tcp,http,SF,293,2000,normal
0,tcp,http,SF,164,8905,normal
0,tcp,http,SF,234,1565,normal
0,tcp,http,SF,230,2698,normal
0,tcp,smtp,SF,1029,327,normal
0,tcp,http_443,S0,0,0,neptune
0,tcp,http,SF,224,393,normal
0,tcp,http,SF,246,1342,normal
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,788,328,normal
0,tcp,ftp_data,SF,12,0,normal
282,tcp,ftp,SF,156,595,warezmaster
0,tcp,http,SF,352,8260,normal
0,tcp,smtp,SF,1129,336,normal
0,tcp,http,SF,189,3133,normal
0,tcp,ftp_data,SF,10272,0,normal
0,tcp,ldap,S0,0,0,neptune
0,tcp,efs,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,738,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
27790,udp,other,SF,147,105,normal
93,tcp,http,SF,258,278,normal
0,tcp,http,SF,222,9716,normal
0,tcp,http,SF,346,1342,normal
1,tcp,smtp,SF,1412,329,normal
0,tcp,ftp_data,SF,11,0,normal
0,tcp,systat,REJ,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,daytime,RSTO,0,0,neptune
0,tcp,finger,S0,0,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,mtp,S0,0,0,neptune
31,tcp,ftp,SF,1070,3081,normal
0,tcp,telnet,REJ,0,0,mscan
0,tcp,auth,S0,0,0,neptune
0,tcp,courier,REJ,0,0,neptune
0,tcp,http,SF,297,1736,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,vmnet,REJ,0,0,neptune
0,tcp,http,SF,228,2183,normal
0,tcp,telnet,S3,0,44,processtable
0,udp,domain_u,SF,45,45,normal
0,udp,private,SF,105,0,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,whois,S0,0,0,neptune
0,tcp,http,SF,358,3691,normal
0,tcp,http,SF,232,2013,normal
0,tcp,kshell,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,vmnet,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,321,640,normal
0,tcp,http,SF,190,3654,normal
0,tcp,http,SF,218,1791,normal
8755,tcp,other,RSTR,1,0,portsweep
5053,tcp,ftp_data,SF,5135678,0,warezclient
0,tcp,private,SH,0,0,nmap
0,tcp,uucp_path,REJ,0,0,neptune
0,udp,other,SF,1,1,satan
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,174,4885,normal
0,tcp,http,SF,159,9569,normal
20,tcp,ftp,SF,234,769,normal
0,tcp,smtp,SF,848,329,normal
282,tcp,ftp,SF,162,597,warezmaster
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,219,1680,normal
0,tcp,http,SF,245,2348,normal
4,tcp,smtp,SF,4200,340,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,233,372,normal
0,tcp,http,S0,0,0,neptune
8128,udp,other,SF,147,105,normal
0,udp,domain_u,SF,46,46,normal
0,tcp,ctf,S0,0,0,neptune
0,udp,other,SF,516,4,normal
0,tcp,http,SF,251,333,normal
8578,udp,other,SF,147,105,normal
0,tcp,http,SF,260,5895,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,S0,0,0,satan
0,tcp,http,SF,260,1297,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,229,2004,normal
0,tcp,http,SF,339,397,normal
21601,tcp,private,RSTR,1,0,portsweep
0,udp,domain_u,SF,46,142,normal
0,tcp,http,SF,213,774,normal
0,tcp,http,SF,189,5556,normal
0,tcp,http,SF,281,25393,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,SF,0,0,mscan
0,tcp,http,SF,253,493,normal
0,tcp,http,SF,207,1511,normal
0,udp,private,SF,54,50,normal
0,tcp,ftp_data,SF,9,0,normal
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,45,45,normal
6209,udp,other,SF,147,105,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,345,731,normal
0,icmp,ecr_i,SF,1008,0,smurf
0,udp,private,SF,53,54,normal
0,tcp,http,SF,193,313,normal
0,tcp,courier,REJ,0,0,neptune
0,tcp,http,SF,207,1421,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,20,0,saint
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,285,765,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,252,893,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,348,9343,normal
0,tcp,http,S0,0,0,normal
1,tcp,smtp,SF,1072,332,normal
0,tcp,nnsp,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,324,1665,normal
0,tcp,http,SF,224,785,normal
11,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,1267,330,normal
0,tcp,ftp_data,REJ,0,0,neptune
0,tcp,http,SF,240,3855,normal
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,exec,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,private,RSTO,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,shell,S0,0,0,neptune
0,tcp,http,SF,330,10233,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,43,121,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,207,1227,normal
0,tcp,http,SF,208,938,normal
0,tcp,http,SF,191,3011,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,347,90976,normal
0,tcp,http,SF,203,1401,normal
0,tcp,http,SF,163,3253,normal
0,tcp,http,SF,230,1283,normal
0,tcp,link,REJ,0,0,ipsweep
0,udp,domain_u,SF,46,46,normal
0,tcp,sunrpc,RSTO,0,0,neptune
0,tcp,finger,SF,7,223,normal
0,tcp,imap4,REJ,0,0,neptune
0,tcp,http,SF,306,1337,normal
0,tcp,ftp_data,SF,71,0,normal
0,tcp,http,SF,221,2878,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,313,180,normal
0,tcp,http,SF,280,3727,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,144,1679,normal
0,tcp,ftp_data,SF,641,0,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,courier,S0,0,0,neptune
0,tcp,name,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,247,43133,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,388,695,normal
0,tcp,finger,SF,8,174,normal
4,tcp,pop_3,SF,26,93,guess_passwd
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,S1,2162260,0,normal
0,tcp,ftp_data,S0,0,0,portsweep
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,http,SF,164,4383,normal
0,tcp,private,RSTO,0,0,neptune
0,udp,other,SF,1,0,satan
0,tcp,http,SF,206,39063,normal
0,tcp,http,SF,158,5479,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,SF,299,3228,normal
0,tcp,discard,S0,0,0,neptune
281,tcp,ftp,SF,164,599,warezmaster
0,tcp,http,SF,258,633,normal
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,246,349,normal
0,tcp,smtp,SF,1599,330,normal
0,udp,private,SF,53,55,normal
0,tcp,http,SF,218,974,normal
0,tcp,http,SF,295,4543,normal
0,tcp,klogin,REJ,0,0,neptune
0,tcp,http,SF,215,20502,normal
0,tcp,smtp,SF,1550,331,normal
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,243,1322,normal
0,udp,domain_u,SF,44,130,normal
0,tcp,smtp,SF,6469,491,normal
0,tcp,http,SF,337,1107,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,ldap,REJ,0,0,neptune
0,udp,domain_u,SF,46,130,normal
0,tcp,http,SF,205,1844,normal
0,tcp,http,SF,208,2302,normal
0,tcp,http,SF,303,529,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,144,9569,normal
0,tcp,imap4,S0,0,0,neptune
0,tcp,http,REJ,0,0,neptune
0,tcp,exec,S0,0,0,neptune
0,tcp,private,REJ,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,368,3641,normal
0,tcp,http,SF,236,896,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,313,2006,normal
1,tcp,smtp,SF,2599,293,mailbomb
282,tcp,ftp,SF,160,597,warezmaster
0,udp,private,SF,215,0,nmap
0,tcp,http,SF,217,384,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,325,3751,normal
0,tcp,ftp_data,SF,9198,0,normal
0,tcp,http,SF,344,696,normal
0,tcp,http,SF,336,6503,normal
0,tcp,http,SF,243,308,normal
0,tcp,http,SF,207,34228,normal
0,udp,domain_u,SF,44,136,normal
0,tcp,klogin,REJ,0,0,neptune
0,tcp,other,REJ,0,0,httptunnel
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,ssh,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,347,1152,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,45,78,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,234,1904,normal
0,tcp,ldap,S0,0,0,neptune
0,tcp,http,SF,419,8545,normal
0,udp,other,SF,516,4,normal
0,tcp,private,SH,0,0,nmap
0,udp,domain_u,SF,33,33,normal
0,tcp,ftp_data,SF,8173,0,normal
0,tcp,finger,S0,0,0,neptune
26,tcp,ftp,SF,334,1063,normal
0,tcp,private,S0,0,0,neptune
